custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
FVGJ12T,1,1,20316592.0,20316592.0
ZZJ5CUG,1,1,20334157.0,20334156.0
FYWC6AM,1,1,20336970.0,20336969.0
EDL5S8Q,1,1,20337865.0,20337865.0
C6DTMP9,1,1,20384505.0,20384505.0
OD5ALV6,1,1,20403029.0,20403029.0
APBEJNT,1,1,20408677.0,20408677.0
B2UC8LV,1,1,20416587.0,20416587.0
653QELH,1,1,20421041.0,20421041.0
A93FD4X,1,1,20455080.0,20455080.0
OISL1BB,1,1,20462607.0,20462607.0
QZVDBH6,1,1,20467965.0,20467964.0
5RR4LV2,1,1,20471139.0,20471138.0
MOLDZ6F,1,1,20471166.0,20471166.0
91SNG7A,1,1,20492770.0,20492769.0
W5UUOJQ,1,1,20505343.0,20505342.0
YAGL1YQ,1,1,20507777.0,20507776.0
7DF2AES,1,1,20548984.0,20548983.0
CHYI78O,1,1,20559533.0,20559533.0
T9Q0FYN,1,1,20559931.0,20559931.0
Z7Z4MBJ,1,1,20560897.0,20560896.0
HOW09IS,1,1,20561026.0,20561026.0
73PLWNI,1,1,20563020.0,20563020.0
1AUQUOC,1,1,20573112.0,20573111.0
2E6SPW2,1,1,20574346.0,20574345.0
14ZVZ4G,1,1,20585124.0,20585124.0
FRVIW5A,1,1,20585728.0,20585727.0
T1SY5RL,1,1,20589256.0,20589256.0
O82YAQG,1,1,20590534.0,20590534.0
TXC5UT5,1,1,20597071.0,20597070.0
YCECE4X,1,1,20637586.0,20637585.0
DAHK2SN,1,1,20648405.0,20648405.0
4OMUUCD,1,1,20667121.0,20667120.0
J22N430,1,1,20668468.0,20668468.0
I5A5S4F,1,1,20669223.0,20669223.0
PX56TB4,1,1,20669310.0,20669310.0
V6BIMPG,1,1,20670599.0,20670598.0
G65V81S,1,1,20679499.0,20679499.0
KEVV5XK,1,1,20683245.0,20683245.0
VSAOLUH,1,1,20735691.0,20735691.0
OPUO1NU,1,1,20744811.0,20744811.0
V7CP7V4,1,1,20746668.0,20746667.0
WOVPXNZ,1,1,20761357.0,20761356.0
KPM326B,1,1,20769825.0,20769824.0
HZ3FOS4,1,1,20770266.0,20770265.0
ES1WD5F,1,1,20837802.0,20837802.0
4OB765D,1,1,20839679.0,20839679.0
N0Q3QHK,1,1,20840684.0,67548404.0
S710N46,1,1,20841053.0,20841052.0
TG6YT2T,1,1,20844008.0,20844008.0
XKHXOKL,1,1,20845155.0,20845154.0
TRP2I9Z,1,1,20851742.0,20851742.0
HVD4Z9O,1,1,20851817.0,20851816.0
L1AT0UH,1,1,20851826.0,20851826.0
EKWN636,1,1,20915367.0,20915367.0
7BJCGBK,1,1,20917230.0,20917230.0
9734SQP,1,1,20923840.0,20923839.0
SNSUQRW,1,1,20928531.0,20928531.0
MT8HYK6,1,1,20930717.0,20930717.0
SIR5L11,1,1,20933911.0,20933911.0
TCV9CCZ,1,1,20935081.0,20935081.0
EAB5WE9,1,1,20935521.0,20935520.0
ET667SN,1,1,20935539.0,20935539.0
AXVL2E3,1,1,20937056.0,20937055.0
B2EC2YJ,1,1,20942300.0,20942299.0
ITOTSIS,1,1,20942378.0,20942377.0
X1YPC6D,1,1,20983226.0,20983226.0
AYWSYWQ,1,1,20985938.0,20985938.0
KE0THNL,1,1,20986016.0,20986015.0
7KJK4QG,1,1,20986225.0,20986225.0
AY5BA37,1,1,20986632.0,20986631.0
JK0JL7S,1,1,20987885.0,20987885.0
3TG48CA,1,1,20987910.0,20987909.0
2F5QDKX,1,1,20988966.0,20988965.0
SKUKF64,1,1,20989663.0,20989663.0
DZ3NS1P,1,1,20990859.0,20990859.0
TDN5O99,1,1,20993212.0,20993211.0
M3ICVCS,1,1,20995715.0,20995715.0
IN8L6ZL,1,1,20998135.0,20998134.0
XX0STEQ,1,1,20999700.0,20999699.0
0SW8BAM,1,1,21000453.0,21000452.0
48YLQ03,1,1,21001008.0,21001008.0
XQ5S2CB,1,1,21001261.0,21001261.0
5IY3QVP,1,1,21006620.0,21006619.0
9Z1H0CU,1,1,21007303.0,21007302.0
HZXTY66,1,1,21007308.0,21007307.0
PBDNIFQ,1,1,21012957.0,21012957.0
WLQACOA,1,1,21013127.0,21013126.0
IIQNIMI,1,1,21015213.0,21015212.0
78U0T2F,1,1,21016966.0,21016965.0
8AM23C2,1,1,21017342.0,21017342.0
5W94C4Z,1,1,21017351.0,21017350.0
JWTMBUF,1,1,21020189.0,21020188.0
ZAEAJQ8,1,1,21020388.0,21020388.0
NQGTBGZ,1,1,21020407.0,21020407.0
EXVXR5A,1,1,21020846.0,21020846.0
HPBJC0E,1,1,21029858.0,21029858.0
T806AVJ,1,1,21039817.0,21039817.0
I5FSCS1,1,1,21074801.0,21074800.0
NBQZHMQ,1,1,21074880.0,21074879.0
G6M6QTM,1,1,21075073.0,21075073.0
LI1KNAC,1,1,21075862.0,21075861.0
R1AZJPP,1,1,21086754.0,21086754.0
TLNMBJV,1,1,21105536.0,21105535.0
KT7Y4LR,1,1,21106108.0,21106108.0
KNWCIXD,1,1,21149607.0,21149607.0
9XQLVAX,1,1,21176303.0,21176302.0
P2A23DN,1,1,21186021.0,21186021.0
V8QAS22,1,1,21190645.0,21190644.0
IGZM42S,1,1,21190829.0,21190828.0
ZVD518G,1,1,21193621.0,21193620.0
MUU6JHQ,1,1,21195836.0,21195836.0
4JA41O0,1,1,21197039.0,21197039.0
YCGBVTZ,1,1,21242020.0,21242020.0
40XTX8U,1,1,21250395.0,21250394.0
V2LZE5T,1,1,21261520.0,67251856.0
OXPA6G7,1,1,21272064.0,21272063.0
IPHBAUC,1,1,21277258.0,21277258.0
5837CZR,1,1,21277483.0,21277482.0
7P3JEFK,1,1,21279561.0,21279561.0
KGZ7Y91,1,1,21279576.0,21279576.0
QWV07UB,1,1,21335394.0,21335393.0
E1K8PTT,1,1,21335987.0,64290402.0
43VST8E,1,1,21340746.0,21340745.0
A04WYM0,1,1,21340960.0,21340960.0
ELM4C2G,1,1,21344482.0,21344481.0
4XJSP4R,1,1,21347449.0,21347449.0
F2JBX0O,1,1,21348178.0,21348178.0
IIVKHMI,1,1,21349611.0,21349610.0
542PFWE,1,1,21351083.0,21351083.0
AWUQ5H1,1,1,21355126.0,21355125.0
KCTN0HO,1,1,21356790.0,21356789.0
4S50LDD,1,1,21358623.0,21358623.0
3DF7TOX,1,1,21359393.0,21359393.0
M5C8JCA,1,1,21360577.0,21360577.0
XSC19SY,1,1,21360907.0,21360907.0
MILH6BD,1,1,21363698.0,21363698.0
135TZOD,1,1,21368311.0,21368310.0
BYN7EI8,1,1,21371749.0,21371749.0
3O8LSR3,1,1,21373137.0,21373137.0
C5HFVAA,1,1,21412342.0,21412342.0
TKASNGA,1,1,21412926.0,21412925.0
9YZJWQW,1,1,21415371.0,21415370.0
VE6JI17,1,1,21419887.0,21419887.0
H5C3VT6,1,1,21422598.0,21422598.0
1DMW60V,1,1,21425919.0,21425918.0
2QGLNW2,1,1,21436955.0,21436954.0
WDILPFY,1,1,21439927.0,21439927.0
9G8XZ20,1,1,21445167.0,21445166.0
ZNDIOL4,1,1,21451439.0,21451438.0
VZL0GMI,1,1,21451981.0,21451981.0
0SGU6ID,1,1,21453003.0,21453003.0
57Q4ZKO,1,1,21453263.0,21453263.0
8A0Z50Y,1,1,21466217.0,21466216.0
YRDCNM1,1,1,21498711.0,21498710.0
J3S3LY4,1,1,21508276.0,21508276.0
3WHT05V,1,1,21515702.0,21515702.0
35HM1FM,1,1,21524229.0,21524229.0
YYGZXWV,1,1,21526726.0,21526725.0
4P2GB3O,1,1,21532204.0,21532204.0
M724A8Y,1,1,21536755.0,21536754.0
KHZGXAD,1,1,21538792.0,55016098.0
0V14L48,1,1,21539357.0,21539356.0
0PLMLNH,1,1,21541641.0,21541641.0
PZZAT3E,1,1,21544029.0,21544029.0
9OT6H2E,1,1,21592849.0,21592849.0
RNUSP71,1,1,21594036.0,54500361.0
QO2UQP3,1,1,21596246.0,21596246.0
F8QKUNU,1,1,21602751.0,21602750.0
U5ZQA6R,1,1,21604054.0,21604053.0
7T90ZW1,1,1,21606948.0,21606948.0
1GHNCQE,1,1,21609083.0,21609082.0
AZXE0H2,1,1,21610629.0,21610629.0
QKCL2AN,1,1,21614668.0,21614667.0
9UBC2IP,1,1,21614683.0,21614683.0
5CSHH58,1,1,21615081.0,21615080.0
OOROGRG,1,1,21618326.0,21618326.0
AWBK8ZS,1,1,21620325.0,21620324.0
ES07E9Y,1,1,21620682.0,21620682.0
XNYELDZ,1,1,21626979.0,21626978.0
FIY1V49,1,1,21629818.0,53559209.0
CVCQ8RQ,1,1,21630281.0,21630280.0
JI7Q0L5,1,1,21631206.0,21631206.0
UH9MG2H,1,1,21632330.0,63162093.0
ZY2CICT,1,1,21632962.0,21632961.0
RSAWU1D,1,1,21634429.0,21634429.0
OXRJYPB,1,1,21660136.0,21660135.0
GJM5Q4U,1,1,21661161.0,21661161.0
E1HJBA9,1,1,21677593.0,21677593.0
L9G4OFV,1,1,21677613.0,21677613.0
TZW0E0X,1,1,21679079.0,21679079.0
Y2VP1R3,1,1,21682772.0,21682771.0
400C465,1,1,21682797.0,21682797.0
ESO1QVU,1,1,21684969.0,21684969.0
A1GYXMP,1,1,21688158.0,21688158.0
9LFYA25,1,1,21689487.0,21689486.0
HL55X6O,1,1,21689850.0,21689849.0
23RS2IF,1,1,21690338.0,53407513.0
HSXIL53,1,1,21696318.0,21696318.0
PL8MCXW,1,1,21697269.0,21697269.0
3Y5IFIX,1,1,21703489.0,21703489.0
ZXCKPXI,1,1,21710392.0,21710391.0
KPNMC81,1,1,21720137.0,21720137.0
HTEZJ12,1,1,21731357.0,21731357.0
0DI6GQC,1,1,21766650.0,21766650.0
ISKRMQV,1,1,21766960.0,21766960.0
AP7VKFH,1,1,21770191.0,21770190.0
TY68O02,1,1,21775383.0,21775383.0
VYAQA0R,1,1,21781756.0,21781755.0
RMWRKJO,1,1,21784340.0,53422445.0
AVM4FWV,1,1,21788440.0,21788440.0
UQKWVZ0,1,1,21788555.0,21788554.0
WBH93HE,1,1,21789538.0,21789538.0
RP9GI46,1,1,21791010.0,21791009.0
0GWP61B,1,1,21793873.0,21793873.0
OZ7HE4O,1,1,21794944.0,21794943.0
2U21RMQ,1,1,21795682.0,21795681.0
J7FA4V1,1,1,21799896.0,21799896.0
KISEK63,1,1,21799906.0,21799905.0
5J3LUI8,1,1,21799920.0,21799920.0
CP8VHT2,1,1,21808990.0,21808990.0
8GJBHZU,1,1,21833044.0,21833043.0
GLB2L25,1,1,21833049.0,21833048.0
KAM8NHP,1,1,21849881.0,21849881.0
7U8RW8M,1,1,21854963.0,21854962.0
9RM1664,1,1,21854976.0,21854975.0
0J67SKH,1,1,21861544.0,21861544.0
X8CGZMP,1,1,21863466.0,21863465.0
LWXYPKI,1,1,21870178.0,21870177.0
VJ3HX64,1,1,21878178.0,21878177.0
A9AP5WB,1,1,21878423.0,21878422.0
AUKA1PP,1,1,21878833.0,21878833.0
DSV55P0,1,1,21881924.0,21881923.0
RPLFG33,1,1,21882548.0,21882548.0
6WP5SXK,1,1,21886851.0,21886851.0
EX18AT6,1,1,21896891.0,21896890.0
PQ4HWQE,1,1,21919734.0,21919733.0
S7J2YFG,1,1,21919741.0,21919741.0
1XQCVXX,1,1,21928671.0,21928671.0
3CA7CQV,1,1,21934616.0,21934615.0
F4WLZQF,1,1,21938847.0,61878026.0
HKOWRV3,1,1,21944143.0,21944143.0
LX0ZHUJ,1,1,21944680.0,21944680.0
HRYAE0F,1,1,21946775.0,21946774.0
YZ7HDGI,1,1,21949525.0,21949524.0
GHBZDNQ,1,1,21952900.0,21952899.0
5IMNOMC,1,1,21953944.0,21953943.0
QAN7PQV,1,1,21963543.0,21963542.0
XUM5M97,1,1,21964944.0,21964943.0
0BT3VL3,1,1,21966300.0,67646491.0
20ZHN4I,1,1,21969375.0,21969374.0
7AHKOSQ,1,1,21971160.0,21971159.0
W0CXB5C,1,1,21971282.0,21971281.0
9NLBKN7,1,1,21974250.0,21974250.0
I8YOC4U,1,1,21974265.0,21974265.0
38OFXFP,1,1,21974306.0,21974306.0
8HDZOCQ,1,1,21974311.0,21974310.0
XR0TBV1,1,1,21974343.0,21974342.0
5O31B7O,1,1,21978077.0,21978076.0
3X5Y9SD,1,1,21978166.0,21978166.0
YD68OR3,1,1,21979116.0,21979115.0
CRGRUUY,1,1,21980004.0,21980004.0
3R8XQIT,1,1,22021470.0,22021470.0
C1FH0O6,1,1,22023729.0,22023728.0
SQOMS2R,1,1,22028298.0,22028298.0
ZNBE678,1,1,22032883.0,22032883.0
CQUBDUC,1,1,22033750.0,22033749.0
E4FJ7P9,1,1,22034005.0,22034005.0
ZZ49W3Y,1,1,22035058.0,22035058.0
2MFJQGG,1,1,22039802.0,22039801.0
BI3HX4H,1,1,22039811.0,22039810.0
SPBR6V8,1,1,22049603.0,62826955.0
RQCRZAZ,1,1,22050631.0,22050631.0
KYYDMGF,1,1,22052616.0,22052616.0
T3W8IRI,1,1,22052631.0,22052631.0
2DS8VAS,1,1,22054715.0,22054714.0
2ES6RDE,1,1,22055046.0,22055045.0
KZ27XO8,1,1,22055972.0,22055971.0
YZXV88L,1,1,22055986.0,22055985.0
B1GCJI0,1,1,22057193.0,22057192.0
2HGH505,1,1,22057193.0,22057193.0
9C70N4F,1,1,22058869.0,22058869.0
KY4GP3N,1,1,22059611.0,22059611.0
EKA9T54,1,1,22065201.0,22065201.0
JHVH6UF,1,1,22065925.0,22065924.0
6OMT8O1,1,1,22067999.0,22067999.0
0HAXG6F,1,1,22096913.0,22096912.0
ZPZDL8P,1,1,22104737.0,22104737.0
SS5A6S3,1,1,22110881.0,22110881.0
1S2M489,1,1,22111555.0,22111554.0
RRQT47G,1,1,22113315.0,68247352.0
6N8LTTB,1,1,22113950.0,64804344.0
A50JU5J,1,1,22128611.0,22128610.0
UK5J3I7,1,1,22129271.0,22129270.0
62EBQ31,1,1,22130549.0,22130549.0
WGVXCW4,1,1,22130870.0,22130869.0
CR2INWQ,1,1,22130891.0,22130890.0
OF2EGTZ,1,1,22133086.0,22133085.0
Y0EJ25I,1,1,22135979.0,22135978.0
I8PX7EV,1,1,22137884.0,22137884.0
GH7UTTF,1,1,22140144.0,22140143.0
IF6S3T4,1,1,22142230.0,22142230.0
XH94M9P,1,1,22143072.0,22143071.0
Y4QA2LF,1,1,22143103.0,22143103.0
VHIHEPQ,1,1,22150876.0,22150875.0
397C8W4,1,1,22153346.0,22153346.0
FYLTI17,1,1,22194511.0,22194510.0
OQQKJY8,1,1,22195902.0,22195902.0
WK20S97,1,1,22197225.0,22197224.0
XYAR7UH,1,1,22198046.0,22198046.0
G9DYS79,1,1,22198420.0,22198419.0
4DSGJ6L,1,1,22200057.0,22200057.0
ZIWEUWS,1,1,22201926.0,22201925.0
P1RW0HG,1,1,22208901.0,22208901.0
UAMBHY6,1,1,22209089.0,22209088.0
58509MD,1,1,22213036.0,22213036.0
9B5JNWC,1,1,22219567.0,67642534.0
JFFF2T1,1,1,22221437.0,22221436.0
3OMUBUP,1,1,22222792.0,22222792.0
MT4MO5S,1,1,22224702.0,62794204.0
5CY2QCO,1,1,22226905.0,22226904.0
W8I5HFO,1,1,22235523.0,22235522.0
5EEZKU8,1,1,22245147.0,22245146.0
INDI79B,1,1,22295043.0,22295042.0
NWF492O,1,1,22313072.0,22313071.0
Q62C0BV,1,1,22314870.0,22314869.0
M6WLHXR,1,1,22344375.0,22344374.0
19DDB4S,1,1,22381889.0,22381888.0
7IRR1TQ,1,1,22385123.0,22385122.0
C03DUX3,1,1,22386902.0,22386902.0
51XS4G3,1,1,22392986.0,22392986.0
VDO44X5,1,1,22400814.0,22400814.0
G8D14D6,1,1,22402304.0,22402303.0
ADP2FQM,1,1,22405862.0,22405862.0
F8F4C0I,1,1,22406842.0,22406841.0
YBV08TI,1,1,22456780.0,22456780.0
BS9W74I,1,1,22457505.0,22457504.0
L0EGN7I,1,1,22464853.0,22464853.0
YCJ1943,1,1,22465784.0,22465784.0
IPEJYBZ,1,1,22467285.0,22467285.0
L6UCLSP,1,1,22479692.0,22479691.0
6YJ0FCE,1,1,22480232.0,22480231.0
NR93NG7,1,1,22480336.0,22480335.0
YZQCNQ2,1,1,22481505.0,22481505.0
J6C4XGG,1,1,22481651.0,22481650.0
FE4K5BT,1,1,22481654.0,22481653.0
PFYN5MM,1,1,22481891.0,22481890.0
WE5V1UI,1,1,22484330.0,22484330.0
CVG9T0K,1,1,22485303.0,22485303.0
FL1F24Y,1,1,22485494.0,22485493.0
B9Q64IL,1,1,22486868.0,22486868.0
VTL014I,1,1,22487556.0,22487556.0
S1VL2P4,1,1,22488045.0,22488045.0
YMAI9UM,1,1,22488624.0,22488623.0
LK0S4DE,1,1,22489866.0,22489865.0
J6FTJNE,1,1,22490612.0,22490612.0
5FSTSFT,1,1,22490989.0,22490989.0
QCP03DQ,1,1,22490990.0,22490989.0
XSW28WT,1,1,22491305.0,22491305.0
WMJS3XT,1,1,22493193.0,22493193.0
VUXKQM0,1,1,22493379.0,22493379.0
S6VHSEM,1,1,22493403.0,22493402.0
PBNYHZT,1,1,22498476.0,22498476.0
7EVREMF,1,1,22498481.0,22498481.0
HP7Q0AR,1,1,22499053.0,22499053.0
VL7T5MA,1,1,22499069.0,22499068.0
6AQMAOU,1,1,22530202.0,22530202.0
TATI44R,1,1,22530231.0,22530231.0
GSZDINT,1,1,22537818.0,22537817.0
QU6GM6I,1,1,22541210.0,22541210.0
6DVH3P8,1,1,22544613.0,22544613.0
GXVQN3N,1,1,22545059.0,22545059.0
A4IITUA,1,1,22548562.0,22548561.0
FV4MA3I,1,1,22548693.0,22548692.0
D12IQZQ,1,1,22549574.0,22549574.0
FNOIBGQ,1,1,22552404.0,22552404.0
9UU40FF,1,1,22552894.0,22552894.0
UGEUS96,1,1,22555962.0,22555961.0
76R9KZL,1,1,22555996.0,22555996.0
GWNHERA,1,1,22559017.0,22559017.0
RZI50VF,1,1,22559032.0,22559031.0
9TP7XJI,1,1,22559115.0,22559115.0
GY61YVE,1,1,22559957.0,22559956.0
V1V6FGO,1,1,22564357.0,22564356.0
CLDMAG8,1,1,22567499.0,22567498.0
X2ZNW8M,1,1,22567811.0,22567810.0
X8ABMU8,1,1,22569028.0,22569028.0
8DCJOHI,1,1,22569625.0,22569624.0
6TKHRNQ,1,1,22569637.0,22569637.0
GGGOI8I,1,1,22570086.0,22570086.0
E5UKWOD,1,1,22570589.0,22570588.0
CAVPGGH,1,1,22571690.0,22571689.0
ZQAS83E,1,1,22572417.0,22572417.0
YM72JQV,1,1,22572493.0,22572492.0
9FTHEHL,1,1,22572931.0,22572930.0
J9PCLD9,1,1,22573926.0,22573926.0
MX1F4FU,1,1,22574568.0,22574568.0
PWPQ92I,1,1,22574603.0,22574602.0
8ZLH9BD,1,1,22575268.0,22575267.0
DMXMMX1,1,1,22575308.0,22575308.0
6Q7AELK,1,1,22577230.0,22577230.0
MI25PWH,1,1,22579478.0,22579478.0
OX83WTH,1,1,22579592.0,22579591.0
FGJSC8Q,1,1,22580243.0,22580243.0
QE8CLLS,1,1,22580319.0,22580318.0
BU3WRIE,1,1,22580773.0,22580773.0
0MV5ZN6,1,1,22581460.0,22581459.0
L3SU6P2,1,1,22583205.0,22583204.0
U8SRQ09,1,1,22584275.0,22584275.0
TM517RS,1,1,22585330.0,22585330.0
SESH0WG,1,1,22585798.0,22585798.0
P5RZDLJ,1,1,22589366.0,22589365.0
SAGJ80J,1,1,22592595.0,22592594.0
O1VSAUX,1,1,22611866.0,22611865.0
99RWX37,1,1,22623456.0,22623455.0
A1EKWNN,1,1,22630162.0,22630162.0
5UA2GL8,1,1,22630178.0,22630178.0
B64WJX2,1,1,22632575.0,22632574.0
7F8LY9X,1,1,22635633.0,65772033.0
IQ31482,1,1,22636556.0,22636556.0
RO0JFBE,1,1,22636649.0,22636649.0
CEH9VV9,1,1,22637281.0,22637281.0
B1GY97W,1,1,22637286.0,53124661.0
CQSBPXI,1,1,22639669.0,22639669.0
QU50NV6,1,1,22640630.0,22640629.0
O1OUQYK,1,1,22641704.0,22641703.0
E2QOXB7,1,1,22649972.0,22649971.0
BWT5RW4,1,1,22650443.0,22650442.0
HO4BTQT,1,1,22651078.0,22651078.0
0DVN4IX,1,1,22651113.0,22651112.0
DXTAB6K,1,1,22653557.0,58146237.0
QINKB6H,1,1,22654180.0,22654180.0
6RT0II5,1,1,22658513.0,22658512.0
3L87ZG8,1,1,22659062.0,22659061.0
WWA4KNT,1,1,22659104.0,22659104.0
T3B144K,1,1,22659368.0,22659368.0
FFDGOUY,1,1,22659781.0,22659781.0
YRY9GMT,1,1,22661038.0,22661038.0
UMZQH9C,1,1,22661929.0,22661929.0
R3KEQSM,1,1,22662073.0,22662073.0
IYCETUI,1,1,22662377.0,22662376.0
T0PB4PB,1,1,22664124.0,22664123.0
ZH593C1,1,1,22664134.0,22664133.0
2RJN8OG,1,1,22669240.0,22669240.0
3GDG6SR,1,1,22680508.0,22680508.0
PI2YP0P,1,1,22705749.0,22705748.0
YBNDMAC,1,1,22714753.0,22714752.0
IY8J2OJ,1,1,22715943.0,22715943.0
D4ATTHV,1,1,22715982.0,22715981.0
83GO8K5,1,1,22716387.0,22716387.0
2PT7G6Y,1,1,22716614.0,22716613.0
OHJ1JCK,1,1,22717049.0,22717049.0
7D0N27T,1,1,22718378.0,22718378.0
VEUXH3D,1,1,22718681.0,22718680.0
FTBK6UL,1,1,22718759.0,22718758.0
WKVIFLJ,1,1,22723339.0,22723339.0
WB3BWTC,1,1,22723962.0,22723961.0
FNUWJRL,1,1,22724414.0,22724414.0
MJ0NTVP,1,1,22725245.0,22725244.0
DJT4OIK,1,1,22731474.0,22731473.0
JKKZIH0,1,1,22735123.0,58499979.0
73696E6,1,1,22735157.0,22735157.0
JHJCYG1,1,1,22735480.0,22735479.0
857UF1P,1,1,22735646.0,22735646.0
PJ2T57Q,1,1,22736040.0,22736040.0
QHFJ8VG,1,1,22736261.0,22736260.0
87I83NX,1,1,22737641.0,22737641.0
1BDID7S,1,1,22738841.0,22738840.0
J7ZPE3J,1,1,22739747.0,22739746.0
P55RURW,1,1,22742824.0,22742824.0
HEJY3DV,1,1,22742829.0,22742829.0
46QK30J,1,1,22745412.0,22745412.0
1J7KOLO,1,1,22747174.0,22747173.0
O3JX5QB,1,1,22747547.0,22747546.0
I9A5RAD,1,1,22750250.0,22750250.0
YUP59D3,1,1,22750492.0,22750491.0
X1IDYQH,1,1,22797371.0,22797370.0
01CSQHX,1,1,22797777.0,22797776.0
IG7OK0J,1,1,22800397.0,22800396.0
QG6YMFQ,1,1,22806033.0,22806033.0
ZJIUFEN,1,1,22806318.0,22806318.0
CQXRM74,1,1,22811273.0,22811272.0
1VQO3SO,1,1,22819678.0,22819678.0
2FGWEZQ,1,1,22819713.0,22819713.0
ZKKEA47,1,1,22822326.0,22822326.0
US8OJY0,1,1,22823296.0,22823296.0
WPUZP03,1,1,22823761.0,22823761.0
JSJ54UD,1,1,22829244.0,22829243.0
Q9BS2C2,1,1,22829407.0,22829407.0
BSLYHH4,1,1,22831329.0,62057757.0
XC5EVC6,1,1,22832360.0,22832359.0
V3YMCBR,1,1,22833250.0,22833249.0
WBBW3J4,1,1,22834425.0,22834424.0
S62L6YG,1,1,22835969.0,22835969.0
BSVB24K,1,1,22837125.0,22837124.0
OB905CL,1,1,22837901.0,22837901.0
PUJNJCT,1,1,22837963.0,22837962.0
9FVTTVH,1,1,22837981.0,22837981.0
DV7MLTI,1,1,22837993.0,22837993.0
LNPX9JR,1,1,22838055.0,22838054.0
4PI5A9I,1,1,22845872.0,22845871.0
EK6SYQO,1,1,22846046.0,22846045.0
NU3R82C,1,1,22846139.0,22846138.0
4LLZXLT,1,1,22850495.0,22850495.0
SE7B0GK,1,1,22851882.0,22851881.0
7YDBUZC,1,1,22854887.0,22854886.0
TC4LZJ8,1,1,22854964.0,22854964.0
FEJ19X2,1,1,22873496.0,22873496.0
5SKI5BA,1,1,22878481.0,22878480.0
Z0NNLEF,1,1,22879086.0,22879086.0
DWB56CO,1,1,22879484.0,22879483.0
V8U94MA,1,1,22883750.0,22883749.0
75ANIFR,1,1,22884955.0,22884955.0
S83B7L0,1,1,22891549.0,22891549.0
SIW6RAV,1,1,22891579.0,22891578.0
ZK3MD7N,1,1,22892363.0,57299335.0
PN4AQYA,1,1,22892566.0,22892565.0
DO9JU1K,1,1,22896479.0,22896478.0
PKJNG3Q,1,1,22896502.0,22896502.0
2XAL5EO,1,1,22898851.0,22898850.0
T9LLLYB,1,1,22899887.0,22899887.0
UTH0QB1,1,1,22899907.0,22899906.0
J3SHG1V,1,1,22899998.0,22899998.0
KM7N33W,1,1,22901621.0,22901620.0
B4VAWUM,1,1,22905205.0,22905205.0
IEFPTUJ,1,1,22909901.0,22909900.0
H46S9DH,1,1,22910491.0,54936694.0
S8QOCOR,1,1,22914561.0,22914560.0
BXPW3O0,1,1,22914674.0,22914673.0
5H1X9G4,1,1,22916018.0,22916018.0
G9Q7CS3,1,1,22917261.0,22917260.0
W75RV2W,1,1,22974943.0,22974942.0
T494RF8,1,1,22976753.0,22976752.0
205DZH2,1,1,22976867.0,22976866.0
TBMRZRA,1,1,22978725.0,22978725.0
CRRUW2T,1,1,22979234.0,22979234.0
YYKU8FI,1,1,22979340.0,22979340.0
G700FF0,1,1,22981229.0,22981228.0
2N4QN8T,1,1,22982220.0,22982219.0
8OK7QVD,1,1,22982446.0,22982445.0
J1L0XKS,1,1,22983989.0,22983988.0
837K17D,1,1,22985588.0,22985588.0
TZRQIMI,1,1,22989437.0,22989436.0
PM3ID13,1,1,22989887.0,22989886.0
FPWRAAN,1,1,22990542.0,22990541.0
XWY70QX,1,1,22990597.0,22990597.0
KGJTTUG,1,1,22991179.0,22991179.0
7NDWURV,1,1,22992722.0,22992721.0
ULY2N1C,1,1,22995084.0,22995084.0
FVV6QAL,1,1,22995405.0,22995405.0
KF5TSRA,1,1,22996332.0,22996332.0
383C5T3,1,1,22996429.0,22996429.0
V0WF0WA,1,1,22999831.0,22999831.0
1FXNUUW,1,1,23000485.0,23000484.0
FVZSNTN,1,1,23000495.0,23000495.0
IIY9Z4S,1,1,23002481.0,23002481.0
XYPBUPT,1,1,23003701.0,23003701.0
MVGL41Y,1,1,23003852.0,23003852.0
T9M29VX,1,1,23004683.0,23004683.0
47WBZAG,1,1,23005977.0,23005977.0
G348FFY,1,1,23006398.0,23006397.0
442QBCX,1,1,23007419.0,23007419.0
XA9VZNJ,1,1,23011063.0,23011062.0
6W1H164,1,1,23011114.0,23011113.0
OXIKO46,1,1,23011125.0,23011124.0
0C8R2S9,1,1,23011791.0,23011791.0
HQQ5W9E,1,1,23020301.0,23020300.0
Z8UF9D2,1,1,23020313.0,23020313.0
FRPV1EE,1,1,23020334.0,23020333.0
U0OSTH5,1,1,23022364.0,23022364.0
JL4Q07H,1,1,23025121.0,23025121.0
9VJJA1U,1,1,23045046.0,23045046.0
10ODUVA,1,1,23052685.0,23052684.0
239M2OQ,1,1,23054500.0,23054500.0
KP8W7I6,1,1,23054607.0,23054607.0
O4E290T,1,1,23055689.0,23055688.0
RH3GZUT,1,1,23079527.0,23079526.0
P612SMO,1,1,23086837.0,23086837.0
QKQ3C0W,1,1,23087967.0,23087966.0
LUYFN0O,1,1,23088328.0,23088327.0
K27V39L,1,1,23091391.0,23091390.0
UHAXUCA,1,1,23092776.0,23092775.0
6EH9L77,1,1,23094684.0,23094684.0
Z1YA4MK,1,1,23096347.0,23096346.0
3DVFTJH,1,1,23096435.0,23096435.0
KH9C1DP,1,1,23100272.0,23100271.0
DK6ST9C,1,1,23101389.0,23101389.0
