Cid,Locnum,Loctype,Clatitude,Clongitude
SEGALEE,0.0,0.3333333333333333,0.5968077604866361,0.7493526068178104
KD5XLIN,0.0,0.3333333333333333,0.6139583508635628,0.7668348815268997
7BOAB0E,0.0,0.0,0.5969216144100744,0.7497424495766367
7BOAB0E,0.09090909090909091,0.0,0.5968490946490211,0.7499110087876203
MMCRUWQ,0.0,0.3333333333333333,0.5969614844411587,0.7523365188120692
EOVPZV6,0.0,0.0,0.5983243892436086,0.754170984259928
EOVPZV6,0.09090909090909091,0.0,0.5984772580672398,0.7540669539210785
EOVPZV6,0.18181818181818182,0.0,0.5962074786326622,0.7542827458724213
OI32WLQ,0.0,0.6666666666666666,0.5970206158768631,0.7531829384236897
OI32WLQ,0.09090909090909091,0.6666666666666666,0.5968076662904306,0.7525399617141606
OI32WLQ,0.18181818181818182,0.6666666666666666,0.5966761187404229,0.7527961124080127
OI32WLQ,0.2727272727272727,0.0,0.5966605204960667,0.754175882814497
BCEYVK9,0.0,0.3333333333333333,0.5962711928590252,0.3045154011916919
TIKG1IC,0.0,0.0,0.5961741518423157,0.3045885950872293
49TSFLR,0.0,0.0,0.7788613575904239,0.9998724921294108
YQETU2C,0.0,1.0,0.5971126800456267,0.30388070333587064
HOW09IS,0.0,0.6666666666666666,0.5965457529822917,0.30430831221362314
HOW09IS,0.09090909090909091,0.3333333333333333,0.5967648778918077,0.30414303565036555
HOW09IS,0.18181818181818182,0.3333333333333333,0.5967649850117677,0.7501920054719904
HOW09IS,0.2727272727272727,0.0,0.5965452832857935,0.7536744934134888
4V62PV0,0.0,1.0,0.5975166977272833,0.7524773461541386
X4MBHTR,0.0,0.6666666666666666,0.5966175250400831,0.75339395491156
6WL99YJ,0.0,0.0,0.5954328159639226,0.7495574409116922
6WL99YJ,0.09090909090909091,0.0,0.5960825800147298,0.74817051813931
8EQKTI7,0.0,0.0,0.596251258151369,0.3045304370905235
8EQKTI7,0.09090909090909091,0.0,0.5968868754864385,0.30405101807367463
8EQKTI7,0.18181818181818182,0.0,0.5975623252036418,0.7520698608806778
8EQKTI7,0.2727272727272727,1.0,0.5968869879396429,0.7525931083819641
JFR0W2H,0.0,0.3333333333333333,0.5978336524837177,0.7520958450571055
UB72K2T,0.0,1.0,0.5971104140786315,0.753056714867884
LXOZLGO,0.0,0.3333333333333333,0.595615701368112,0.7489896630960878
FCL5EY1,0.0,0.6666666666666666,0.598416542945159,0.30289725522187133
FCL5EY1,0.09090909090909091,0.6666666666666666,0.5986873807974175,0.3026929737938937
FCL5EY1,0.18181818181818182,0.6666666666666666,0.6138247744205094,0.7666307690406908
FCL5EY1,0.2727272727272727,0.3333333333333333,0.5971195774442205,0.7528935660772975
SPAWVT2,0.0,0.3333333333333333,0.59685327222227,0.749781660522803
60NXEMG,0.0,0.3333333333333333,0.5953782370987724,0.30518891959506134
DZWOBL0,0.0,0.3333333333333333,0.5959612358081201,0.7504293592518159
B2HJUM7,0.0,0.3333333333333333,0.5964126589647083,0.7507103031103881
7E4F2WJ,0.0,1.0,0.596786766110917,0.7494416795703167
TLNMBJV,0.0,1.0,0.5954522390659317,0.3051331030708997
GT7KF34,0.0,0.6666666666666666,0.5971345172236644,0.752948941507133
O7KWNBZ,0.0,0.0,0.5979979480129656,0.7520404931901594
DMIVTI7,0.0,0.3333333333333333,0.5963663729111183,0.3044436109423068
DMIVTI7,0.09090909090909091,0.0,0.5963641152209929,0.754116233444799
5T9KD3D,0.0,0.3333333333333333,0.6085407509713741,0.7415197535640432
P9G77XK,0.0,0.0,0.5967762262472462,0.7505498768514699
EKKEJ6Z,0.0,0.6666666666666666,0.5968943436109262,0.30404538518624047
ZY7FKYL,0.0,0.3333333333333333,0.596976742134232,0.30398323549828604
6UQS8RI,0.0,0.3333333333333333,0.5962432013195255,0.30453651401477994
6UQS8RI,0.09090909090909091,0.0,0.5962447120181639,0.7504439207068645
6XWZJKR,0.0,0.3333333333333333,0.5968033319309316,0.7506778712835753
6XWZJKR,0.09090909090909091,0.3333333333333333,0.5971903913050652,0.7512427093032799
HWBNFIZ,0.0,0.3333333333333333,0.5968927902437671,0.30404655682476445
HWBNFIZ,0.09090909090909091,1.0,0.5968890285515472,0.7523130998031274
HWBNFIZ,0.18181818181818182,0.0,0.5966160471575868,0.7539227412218346
MSSPFSU,0.0,0.3333333333333333,0.5977343908041975,0.7522218959073591
72TKJD1,0.0,0.0,0.5967148577604051,0.7546128365069434
956TLGA,0.0,0.3333333333333333,0.5961892800253337,0.7489300353310754
CS98TEG,0.0,0.0,0.5969826394610379,0.3039787873964749
CS98TEG,0.09090909090909091,0.0,0.5971958885755698,0.3038179426944945
CS98TEG,0.18181818181818182,0.3333333333333333,0.5972242152667654,0.7514873385807114
CS98TEG,0.2727272727272727,0.0,0.597371360279274,0.7513807361717906
CS98TEG,0.36363636363636365,0.0,0.5969883952243314,0.7523243581706179
IFGDPEA,0.0,0.3333333333333333,0.5969725637683954,0.753046792752471
QFZN1U3,0.0,0.3333333333333333,0.7087418470522462,0.6980853908401894
7NDWURV,0.0,0.3333333333333333,0.5971245083640714,0.30387178174030244
7NDWURV,0.09090909090909091,0.0,0.5971241450193085,0.7525136747877318
8L9PNYG,0.0,0.3333333333333333,0.5968513861792791,0.7527088449243101
B09GWOC,0.0,0.0,0.5966935183576938,0.7505395189166291
1XG7UP5,0.0,1.0,0.5972828684212268,0.30375233751069947
US2LXYC,0.0,0.0,0.5972656029559577,0.7497987173997779
1ED70A7,0.0,0.3333333333333333,0.5964658294864635,0.7490130095084566
CNBYW7R,0.0,0.3333333333333333,0.5968854810446321,0.7523726390304527
C5224GN,0.0,0.0,0.5993778338633416,0.7535009067132474
VRI1KQV,0.0,0.3333333333333333,0.5959266070676115,0.7502366776726564
HALA646,0.0,0.0,0.5969598364070925,0.3039959867664424
HALA646,0.09090909090909091,0.6666666666666666,0.5969567210208643,0.7533363268695024
DSJRR66,0.0,0.3333333333333333,0.5962841247338527,0.7511078739262353
TJ8X645,0.0,0.3333333333333333,0.5976636490792964,0.7522723923875861
640SCQQ,0.0,1.0,0.5973612871460978,0.30369318961477876
640SCQQ,0.09090909090909091,0.6666666666666666,0.5973573147594149,0.7529373296527045
640SCQQ,0.18181818181818182,0.3333333333333333,0.5974899730040154,0.7521578958868326
Y9YE4N7,0.0,0.3333333333333333,0.5972759643172251,0.7497824211030785
X9SNNO5,0.0,0.3333333333333333,0.5969226044735813,0.7497386847020812
239M2OQ,0.0,0.3333333333333333,0.5970549930476012,0.3039242141754158
L2BNB92,0.0,0.3333333333333333,0.7085917255656922,0.6979526652606255
KHAHSRR,0.0,0.3333333333333333,0.5979853559438238,0.7540175438298578
JS5M6X5,0.0,0.3333333333333333,0.5964511648713483,0.749345152266814
WNWDW1R,0.0,0.0,0.5967708984284841,0.30413849461660986
WNWDW1R,0.09090909090909091,0.0,0.5967718964710705,0.7525850681590415
PKJNG3Q,0.0,0.0,0.5978347549942257,0.30333607303262283
PKJNG3Q,0.09090909090909091,0.3333333333333333,0.5978345939485009,0.752066980591761
O3H48E3,0.0,0.3333333333333333,0.5970668263452286,0.7530410258836684
SP8T2HB,0.0,0.0,0.5964300814711448,0.30439555829564735
DQTJKLA,0.0,0.3333333333333333,0.5972989815722514,0.30374018404886594
DQTJKLA,0.09090909090909091,0.0,0.5972991695484753,0.7519245410434536
DQTJKLA,0.18181818181818182,0.0,0.598421980731869,0.7538633103188926
GMJXDT5,0.0,0.0,0.5954281529888145,0.30515127017046445
65J13XB,0.0,0.3333333333333333,0.7082698914383131,0.6988060709016342
P0VVV9Q,0.0,0.0,0.5961010191009328,0.750391879263659
64GCAAN,0.0,0.3333333333333333,0.596809522586757,0.3041093620631627
84FK70M,0.0,0.0,0.5969506171986355,0.7523748820286481
AZTWJ19,0.0,0.0,0.5969484623075597,0.30400456576407936
AZTWJ19,0.09090909090909091,0.3333333333333333,0.5969487972470132,0.7497663712818493
2YN6ME1,0.0,1.0,0.5970264720987001,0.30394572630941125
O5LZE3S,0.0,0.3333333333333333,0.5968462759748218,0.7496981812327388
M0A7FJZ,0.0,0.3333333333333333,0.5969019936293151,0.7522665700691774
ZH33U24,0.0,0.0,0.5973966680309588,0.30366650332398787
1KQ5DY4,0.0,0.6666666666666666,0.5987764500842467,0.3026257926338355
1KQ5DY4,0.09090909090909091,0.3333333333333333,0.5981577321001974,0.7535502493586258
1KQ5DY4,0.18181818181818182,0.6666666666666666,0.5987772541698873,0.753819477490257
W7JRD3R,0.0,0.3333333333333333,0.5982599126565522,0.753519605752181
TVE2ZOI,0.0,0.0,0.5964273052332054,0.3043976522933878
TVE2ZOI,0.09090909090909091,0.0,0.5974242393581544,0.30364570744909897
TVE2ZOI,0.18181818181818182,0.3333333333333333,0.5964275835340557,0.753736600169089
TVE2ZOI,0.2727272727272727,0.0,0.5974227896903006,0.7529475024804249
56964DC,0.0,0.3333333333333333,0.608539730850257,0.7415207831490069
EROVN39,0.0,0.0,0.5961461288595203,0.30460973162665284
8HZW8FJ,0.0,1.0,0.5963342898134236,0.7503861445950376
MT7N10L,0.0,0.3333333333333333,0.5990618040028495,0.7539415419815271
MZDXLGX,0.0,0.3333333333333333,0.5966613185187233,0.7506160819072742
J6C4XGG,0.0,0.0,0.5973629004947613,0.3036919727347671
J6C4XGG,0.09090909090909091,0.3333333333333333,0.5966609863379496,0.3042213966135764
J6C4XGG,0.18181818181818182,0.6666666666666666,0.5973624034652485,0.7527839614676614
033FUED,0.0,0.3333333333333333,0.5967221779873435,0.3041752423651424
033FUED,0.09090909090909091,0.3333333333333333,0.596722835370514,0.7495908758750447
7MQ8BR5,0.0,0.3333333333333333,0.5964143229560843,0.7503275035994114
K6MKCA6,0.0,1.0,0.5955189779077592,0.7496412816042158
OGY80NQ,0.0,0.3333333333333333,0.5969607799755364,0.7497761556467638
OGY80NQ,0.09090909090909091,0.3333333333333333,0.5967880976600737,0.7497580150951106
CQJALC0,0.0,0.0,0.5962419705434064,0.7510324045356089
MH59XWQ,0.0,0.0,0.5973335481782879,0.3037141119338251
MH59XWQ,0.09090909090909091,0.0,0.5974596439963745,0.3036190032421636
MH59XWQ,0.18181818181818182,0.0,0.5968420149606066,0.30408485445289685
MH59XWQ,0.2727272727272727,0.3333333333333333,0.5974600663194296,0.7529075935976065
MH59XWQ,0.36363636363636365,0.3333333333333333,0.5968372033644932,0.7530930114460915
MH59XWQ,0.45454545454545453,0.3333333333333333,0.5970813187766324,0.7527850204644014
HR91FHJ,0.0,0.3333333333333333,0.5964157352132142,0.7501267911087532
583UPKW,0.0,0.3333333333333333,0.5969657458669093,0.7533092089719656
583UPKW,0.09090909090909091,0.3333333333333333,0.5965052842442867,0.7533739719153267
6TKHRNQ,0.0,0.3333333333333333,0.5987785405230128,0.7537800012330561
PGCEB3X,0.0,0.0,0.5962504433598822,0.3045310516529528
PGCEB3X,0.09090909090909091,0.6666666666666666,0.5965523940113945,0.30430330316892334
PGCEB3X,0.18181818181818182,0.3333333333333333,0.5965128362062847,0.7501422233616497
PGCEB3X,0.2727272727272727,0.0,0.5959211174451435,0.7502975195331513
L5WQ9MF,0.0,0.6666666666666666,0.5967692437250514,0.30413974268875815
L5WQ9MF,0.09090909090909091,0.3333333333333333,0.5967648950251725,0.7497645951898498
WG5Y5YQ,0.0,0.6666666666666666,0.5962207431165072,0.751020469183826
DX70K8U,0.0,0.0,0.5964436877028926,0.3043852956959862
DX70K8U,0.09090909090909091,0.3333333333333333,0.5964404878615319,0.7507708336149606
DX70K8U,0.18181818181818182,0.3333333333333333,0.5967948443109704,0.750377834457434
LP79UM2,0.0,0.3333333333333333,0.5963968800685912,0.7491515539625532
HWNUEJZ,0.0,0.0,0.5952970860540433,0.30525012836318904
GDQDSCK,0.0,0.0,0.5961615452850166,0.7504759479236638
OURH5FW,0.0,0.0,0.5966234042078716,0.7520976354128949
5UR1MAE,0.0,0.0,0.5962789482453605,0.3045095516349114
SDC5OG1,0.0,0.3333333333333333,0.596808557445433,0.7497321396171218
CWHGBVM,0.0,0.3333333333333333,0.5970586858766894,0.751361314903565
6O5CZHM,0.0,0.0,0.5958045109927113,0.749113395678189
667EUCB,0.0,0.6666666666666666,0.5960865538966571,0.30465466647746453
VN9FNCR,0.0,0.6666666666666666,0.5980084833038967,0.3032050371863268
0RLNL09,0.0,0.6666666666666666,0.5969420531727624,0.30400939990080567
0RLNL09,0.09090909090909091,0.0,0.5969414479196369,0.7532364746741567
0RLNL09,0.18181818181818182,0.0,0.5969793927576237,0.7522590254094772
0RLNL09,0.2727272727272727,0.3333333333333333,0.5972772089441731,0.7524949010114969
QO2UQP3,0.0,0.0,0.5975819625176859,0.30352674360418025
QO2UQP3,0.09090909090909091,0.3333333333333333,0.5976525533999315,0.7527323275460638
2LPDY37,0.0,0.0,0.5959563791653996,0.3047528517191733
2MWWIZ8,0.0,1.0,0.5964099066665844,0.30441077528932226
2MWWIZ8,0.09090909090909091,0.3333333333333333,0.5960394679032218,0.3046901814318791
2MWWIZ8,0.18181818181818182,0.0,0.5968759828021836,0.7525611184683083
2MWWIZ8,0.2727272727272727,0.0,0.5964132311676085,0.7488241202062249
JQ3WNTC,0.0,0.3333333333333333,0.5991134056292815,0.7536371499765859
5UNSZJ9,0.0,0.0,0.5971253525482041,0.30387114500825524
2UD04LS,0.0,0.3333333333333333,0.5961830126997351,0.3045819117208105
2UD04LS,0.09090909090909091,0.0,0.5963484309223227,0.3044571438183852
2UD04LS,0.18181818181818182,0.3333333333333333,0.5961902299181219,0.7542249788306798
2UD04LS,0.2727272727272727,0.0,0.5972064377812951,0.7529953302198301
84QFSGA,0.0,0.0,0.5968048513510544,0.7532234381047631
84QFSGA,0.09090909090909091,0.0,0.5961889965770071,0.7510843098179368
84QFSGA,0.18181818181818182,0.6666666666666666,0.5964018658805074,0.7540495098088256
AOU55ZP,0.0,0.3333333333333333,0.596927170411567,0.3040206253321252
AOU55ZP,0.09090909090909091,0.3333333333333333,0.597093478616131,0.30389518615429467
AOU55ZP,0.18181818181818182,0.3333333333333333,0.5969261601564898,0.7523671314889939
F00C536,0.0,0.3333333333333333,0.6141538701851895,0.7669991204121083
PRF4OYC,0.0,0.0,0.596968306235619,0.7530256937834299
DWZWRLO,0.0,0.0,0.5968400138682596,0.30408636379141346
DWZWRLO,0.09090909090909091,0.3333333333333333,0.5967658113600277,0.749764379072971
CHYI78O,0.0,0.3333333333333333,0.597474998236117,0.3036074221947068
CHYI78O,0.09090909090909091,1.0,0.5974752210727539,0.7525072556559225
LMGID05,0.0,0.0,0.5959587874428397,0.7493866180156972
PJ2T57Q,0.0,0.0,0.5967240205874442,0.7504012236001132
7C34B5N,0.0,0.3333333333333333,0.596314587580501,0.7506924388235766
17ICQY1,0.0,0.3333333333333333,0.5966721601046809,0.7521986982089547
94Y0FDW,0.0,0.0,0.596886177069323,0.30405154485988445
94Y0FDW,0.09090909090909091,0.3333333333333333,0.5968868815584465,0.7525124720098656
94Y0FDW,0.18181818181818182,0.3333333333333333,0.5968082860778268,0.7546118625830222
N9QTGK5,0.0,0.3333333333333333,0.5986926592928279,0.7533204644370122
CYS5BZ1,0.0,0.6666666666666666,0.5973270733636118,0.752933777437889
TXC5UT5,0.0,0.3333333333333333,0.5960746096161926,0.7481883531481538
NTA2T4F,0.0,1.0,0.596753643749118,0.7535029198746016
PEU7PSX,0.0,0.3333333333333333,0.5961982086659963,0.7502492358901606
DDZEHR2,0.0,0.0,0.5978414758277797,0.3033310037948329
9TKFMQI,0.0,0.3333333333333333,0.5974006405031029,0.752878172969675
XU02DWD,0.0,0.0,0.596720275541237,0.7502795540430472
MPKB228,0.0,1.0,0.5969470393910241,0.749768363332417
NLRDLZY,0.0,0.3333333333333333,0.5956248848570237,0.7491250679925316
EBI1SN7,0.0,0.0,0.5972283836982643,0.7529356618649857
AZBEVSG,0.0,0.0,0.596182070711009,0.7506128841970652
6ZWJPTE,0.0,0.6666666666666666,0.5967964681506701,0.3041192084669169
HVD4Z9O,0.0,0.6666666666666666,0.5967744352865804,0.30413582691556124
HVD4Z9O,0.09090909090909091,0.0,0.5967728804415519,0.7497677904641219
6OSNHOZ,0.0,0.6666666666666666,0.5967606417621585,0.7533043609147814
VC69SUY,0.0,0.3333333333333333,0.5974645559859924,0.30361529833812245
VC69SUY,0.09090909090909091,0.0,0.597464122228412,0.7521291405435011
U65R94I,0.0,0.6666666666666666,0.5972571006886473,0.7525543948106652
PYM99U2,0.0,1.0,0.596935867088758,0.7497436852035092
S4VDU06,0.0,0.3333333333333333,0.5969653239457304,0.3039918477503497
S4VDU06,0.09090909090909091,0.3333333333333333,0.5969663248597562,0.749804838269196
EPEGFDN,0.0,0.6666666666666666,0.59696300483179,0.30399359695897554
EPEGFDN,0.09090909090909091,0.3333333333333333,0.5969632760522764,0.7497796093755439
N7KBQTZ,0.0,0.6666666666666666,0.5968016661484213,0.7534657971050297
GZLQZGK,0.0,0.3333333333333333,0.5969213724437467,0.7497134583412918
2CWJ4NH,0.0,0.3333333333333333,0.5968218295610227,0.7497256294533505
EUUG22M,0.0,0.3333333333333333,0.5966304740998172,0.7536119730408732
UHPQD3A,0.0,0.6666666666666666,0.5983204937593617,0.30296970102169984
UHPQD3A,0.09090909090909091,0.3333333333333333,0.5983270637390227,0.7541663329036283
OO3STOX,0.0,0.3333333333333333,0.5965449354566054,0.30430892883834243
CYMQ9GK,0.0,0.3333333333333333,0.5958476301310598,0.7492064284746224
0476W6L,0.0,0.0,0.5959950581016417,0.7505882256546822
K8BJKIV,0.0,0.0,0.5958163816511187,0.3048584458667124
K8BJKIV,0.09090909090909091,0.3333333333333333,0.5958151020492509,0.7492800392571217
YAME7NN,0.0,1.0,0.5965466371772835,0.7539296406288017
BPXY6XZ,0.0,0.0,0.5970538607471835,0.3039250682212751
BPXY6XZ,0.09090909090909091,0.0,0.5957134233137685,0.304936102944557
BPXY6XZ,0.18181818181818182,0.3333333333333333,0.5967889906274736,0.749763371068241
BPXY6XZ,0.2727272727272727,0.0,0.5970236502782181,0.7518967794006818
BPXY6XZ,0.36363636363636365,0.3333333333333333,0.5957090896000533,0.748995304439911
JWVSZH4,0.0,0.0,0.59830639417547,0.3029803357358185
VEWN402,0.0,0.3333333333333333,0.5964902207044546,0.3043501978397304
OJWTMWG,0.0,1.0,0.5978870634798231,0.3032966189753556
0UUJCMD,0.0,0.3333333333333333,0.5969327217609727,0.7497144701742116
H1DEX8B,0.0,0.3333333333333333,0.5966952919988099,0.3041955213183405
H1DEX8B,0.09090909090909091,1.0,0.5966912078219629,0.7500938095822529
JBB50Z0,0.0,0.0,0.596231578612843,0.7510762838626913
5CURRE8,0.0,0.3333333333333333,0.5967904129247587,0.7495422376307184
5CURRE8,0.09090909090909091,0.3333333333333333,0.5970634373205039,0.751363559458996
ZIQ75M6,0.0,0.0,0.5971619604661089,0.7525733704242445
2NUBGTH,0.0,0.3333333333333333,0.5969020508234155,0.7528949359860833
2NUBGTH,0.09090909090909091,0.3333333333333333,0.5972954833154315,0.753108585664593
2NUBGTH,0.18181818181818182,0.3333333333333333,0.5973215577181659,0.7528809017256015
D1RMQI2,0.0,0.3333333333333333,0.596986016338739,0.7528568421376625
P0TBO4B,0.0,0.0,0.5967528351095802,0.3041521190068082
D84GVOS,0.0,1.0,0.5974935538615161,0.7525538449769149
DTLJEYN,0.0,0.3333333333333333,0.6147251396277881,0.7670127449529307
4P10234,0.0,0.3333333333333333,0.5967162878080026,0.7523612099949799
AGX7CR4,0.0,0.3333333333333333,0.5960064490851258,0.7503914753206437
DNDGASK,0.0,1.0,0.5967766752796192,0.30413413738445316
DNDGASK,0.09090909090909091,0.3333333333333333,0.5969329258151448,0.7497422737679068
ZKRNKNS,0.0,0.3333333333333333,0.5969430960292732,0.7528574990149123
B7E3G8T,0.0,0.3333333333333333,0.5970636747010402,0.303917665974908
7TBC2IP,0.0,0.0,0.7093358672781921,0.6967328846436966
7TBC2IP,0.09090909090909091,0.6666666666666666,0.7091342196874161,0.6976700189371995
NSE06AE,0.0,1.0,0.5967989067927957,0.7497438583115416
PAG743J,0.0,0.0,0.5957960142563725,0.30487380812294157
PAG743J,0.09090909090909091,0.6666666666666666,0.595805828842983,0.7504636730925274
TJYC8SU,0.0,1.0,0.5970280418296852,0.7524884031290544
TJYC8SU,0.09090909090909091,1.0,0.5971791166015976,0.7521871598604561
TJYC8SU,0.18181818181818182,0.3333333333333333,0.597091016223598,0.7527325953120457
2G5V9LL,0.0,0.3333333333333333,0.596427773294003,0.30439729925511305
2G5V9LL,0.09090909090909091,0.3333333333333333,0.5966374669237037,0.3042391363035322
2G5V9LL,0.18181818181818182,0.3333333333333333,0.5966310074298368,0.7533057333594653
2G5V9LL,0.2727272727272727,1.0,0.596757779648768,0.7530698863605967
2G5V9LL,0.36363636363636365,1.0,0.5968995577296021,0.7517649687744226
2G5V9LL,0.45454545454545453,1.0,0.5971441662818003,0.7518722141547055
2G5V9LL,0.5454545454545454,1.0,0.5964268590890719,0.7537288560790156
B36PM59,0.0,0.0,0.596845648711902,0.3040821136694453
B36PM59,0.09090909090909091,0.3333333333333333,0.596760484110242,0.7497754197275242
SCADXDZ,0.0,0.3333333333333333,0.5975720187463295,0.7527243757423827
OANJLYW,0.0,0.0,0.5962850539360804,0.7502322704181573
RDU2X1O,0.0,0.6666666666666666,0.5975227682921198,0.30357139128110505
RDU2X1O,0.09090909090909091,0.3333333333333333,0.5975216508756935,0.7528256961872527
RDU2X1O,0.18181818181818182,1.0,0.5967444898328522,0.753663058114049
FQPX9XY,0.0,0.3333333333333333,0.597040853681088,0.7514921503691225
HFEKCKN,0.0,0.6666666666666666,0.596800598825571,0.7520842956996657
AOANG46,0.0,0.0,0.5982243013698593,0.30304225483396907
S95X8VG,0.0,0.3333333333333333,0.5971816771269076,0.7528668575506089
X8DOD2V,0.0,0.3333333333333333,0.5969176721163141,0.7532178221005368
1X0SSD0,0.0,0.0,0.5966002310552878,0.30426722172921594
1X0SSD0,0.09090909090909091,0.3333333333333333,0.5964333777325944,0.30439307206637656
1X0SSD0,0.18181818181818182,0.3333333333333333,0.596604662395039,0.7545081562946222
H9S3XJR,0.0,0.3333333333333333,0.5965991103550286,0.7518191643299714
